filename num_threads num_ops num_float_ops num_comp_ops num_lambda_iter deepest_loop_level num_int_var num_float_var num_if_stmts num_if_stmts_in_loop time(5000) time(5) time(50) time(500)
../functions/dot_product.hpp 1 403 200 101 0 1 1 0 0 0 0.000301994 0.000187664 9.2819e-05 5.5035e-05 
../functions/dot_product.hpp 2 403 200 101 0 1 1 0 0 0 0.000284254 0.000155467 9.8756e-05 3.1778e-05 
../functions/dot_product.hpp 4 403 200 101 0 1 1 0 0 0 0.000264349 0.000294101 0.000130603 2.7378e-05 
../functions/dot_product.hpp 6 403 200 101 0 1 1 0 0 0 0.000278806 0.000388457 0.000194508 3.7923e-05 
../functions/dot_product.hpp 8 403 200 101 0 1 1 0 0 0 0.00025513 0.000449429 0.000182635 3.3104e-05 
../functions/dot_product.hpp 10 403 200 101 0 1 1 0 0 0 0.000243327 0.000652946 0.000241511 4.5536e-05 
../functions/dot_product.hpp 12 403 200 101 0 1 1 0 0 0 0.000296197 0.000750514 0.000244514 4.2324e-05 
../functions/dot_product.hpp 14 403 200 101 0 1 1 0 0 0 0.000187803 0.000978616 0.000240883 5.0914e-05 
../functions/dot_product.hpp 16 403 200 101 0 1 1 0 0 0 0.000284323 0.00111809 0.000295639 4.435e-05 
../functions/dot_product.hpp 18 403 200 101 0 1 1 0 0 0 0.000261835 0.00162849 0.000249962 4.7283e-05 
../functions/dot_product.hpp 20 403 200 101 0 1 1 0 0 0 0.000241651 0.00121866 0.000204216 6.5511e-05 
../functions/dot_product.hpp 22 403 200 101 0 1 1 0 0 0 0.000363035 0.00117843 0.000196603 4.4977e-05 
../functions/dot_product.hpp 24 403 200 101 0 1 1 0 0 0 0.000283277 0.00178186 0.000188642 5.5873e-05 
../functions/dot_product.hpp 26 403 200 101 0 1 1 0 0 0 0.000266514 0.00126413 0.000193181 4.1835e-05 
../functions/dot_product.hpp 28 403 200 101 0 1 1 0 0 0 0.000258483 0.00197728 0.000187175 4.6863e-05 
../functions/dot_product.hpp 30 403 200 101 0 1 1 0 0 0 0.000285092 0.00188299 0.000186337 5.9504e-05 
../functions/dot_product.hpp 32 403 200 101 0 1 1 0 0 0 0.000257785 0.00204851 0.000212737 5.8597e-05 
../functions/empty.hpp 1 0 0 0 0 0 0 0 0 0 0.00027294 7.6616e-05 7.3333e-05 6.6279e-05 
../functions/empty.hpp 2 0 0 0 0 0 0 0 0 0 0.000315124 0.000117334 9.1981e-05 8.2902e-05 
../functions/empty.hpp 4 0 0 0 0 0 0 0 0 0 0.000530235 0.000116705 9.7987e-05 0.000112515 
../functions/empty.hpp 6 0 0 0 0 0 0 0 0 0 0.00189836 0.000172507 0.000122362 0.00012746 
../functions/empty.hpp 8 0 0 0 0 0 0 0 0 0 0.0006072 0.000199047 0.000164896 0.000182146 
../functions/empty.hpp 10 0 0 0 0 0 0 0 0 0 0.000659861 0.000305556 0.000337682 0.000349137 
../functions/empty.hpp 12 0 0 0 0 0 0 0 0 0 0.0104242 0.000496572 0.000493708 0.000470102 
../functions/empty.hpp 14 0 0 0 0 0 0 0 0 0 0.00141247 0.000510261 0.000541898 0.000530095 
../functions/empty.hpp 16 0 0 0 0 0 0 0 0 0 0.000829924 0.000529746 0.00761668 0.00799473 
../functions/empty.hpp 18 0 0 0 0 0 0 0 0 0 0.000988185 0.000722578 0.000693245 0.000610483 
../functions/empty.hpp 20 0 0 0 0 0 0 0 0 0 0.132527 0.00383512 0.00397509 0.000653155 
../functions/empty.hpp 22 0 0 0 0 0 0 0 0 0 0.00396768 0.00795143 0.0121475 0.000877695 
../functions/empty.hpp 24 0 0 0 0 0 0 0 0 0 0.0013133 0.000854019 0.000850807 0.00095962 
../functions/empty.hpp 26 0 0 0 0 0 0 0 0 0 0.00134745 0.000955569 0.0116797 0.000928958 
../functions/empty.hpp 28 0 0 0 0 0 0 0 0 0 0.0063617 0.0119975 0.00397816 0.00798635 
../functions/empty.hpp 30 0 0 0 0 0 0 0 0 0 0.00393332 0.0518248 0.00796275 0.00399478 
../functions/empty.hpp 32 0 0 0 0 0 0 0 0 0 0.0878801 0.00407503 0.00788159 0.00805186 
../functions/mat_mat2.hpp 1 1001004 500000 250502 500 2 2 0 0 0 0.714997 0.535409 0.515514 0.518531 
../functions/mat_mat2.hpp 2 1001004 500000 250502 500 2 2 0 0 0 0.417133 0.3829 0.310498 0.531107 
../functions/mat_mat2.hpp 4 1001004 500000 250502 500 2 2 0 0 0 0.318913 0.29866 0.280922 0.575989 
../functions/mat_mat2.hpp 6 1001004 500000 250502 500 2 2 0 0 0 0.315897 0.293298 0.263266 0.617789 
../functions/mat_mat2.hpp 8 1001004 500000 250502 500 2 2 0 0 0 0.29424 0.311141 0.297808 0.63584 
../functions/mat_mat2.hpp 10 1001004 500000 250502 500 2 2 0 0 0 0.387918 0.352323 0.322949 0.646434 
../functions/mat_mat2.hpp 12 1001004 500000 250502 500 2 2 0 0 0 0.418651 0.413798 0.385484 0.648586 
../functions/mat_mat2.hpp 14 1001004 500000 250502 500 2 2 0 0 0 0.459189 0.425605 0.386579 0.654256 
../functions/mat_mat2.hpp 16 1001004 500000 250502 500 2 2 0 0 0 0.47391 0.435453 0.372484 0.653638 
../functions/mat_mat2.hpp 18 1001004 500000 250502 500 2 2 0 0 0 0.437218 0.405358 0.324305 0.868782 
../functions/mat_mat2.hpp 20 1001004 500000 250502 500 2 2 0 0 0 0.415401 0.413579 0.326145 0.657382 
../functions/mat_mat2.hpp 22 1001004 500000 250502 500 2 2 0 0 0 0.45781 0.434993 0.405609 0.88206 
../functions/mat_mat2.hpp 24 1001004 500000 250502 500 2 2 0 0 0 0.428652 0.402959 0.397131 0.86434 
../functions/mat_mat2.hpp 26 1001004 500000 250502 500 2 2 0 0 0 0.427326 0.411354 0.403993 0.876007 
../functions/mat_mat2.hpp 28 1001004 500000 250502 500 2 2 0 0 0 0.458244 0.415928 0.388542 0.866771 
../functions/mat_mat2.hpp 30 1001004 500000 250502 500 2 2 0 0 0 0.449777 0.435365 0.391603 0.887192 
../functions/mat_mat2.hpp 32 1001004 500000 250502 500 2 2 0 0 0 0.492544 0.451917 0.294066 1.08205 
../functions/mat_mat3.hpp 1 40204 20000 10102 100 2 2 0 0 0 0.0105367 0.00915179 0.00882787 0.00847454 
../functions/mat_mat3.hpp 2 40204 20000 10102 100 2 2 0 0 0 0.00760013 0.00709727 0.00691205 0.00924335 
../functions/mat_mat3.hpp 4 40204 20000 10102 100 2 2 0 0 0 0.0101729 0.00964969 0.00841189 0.00935447 
../functions/mat_mat3.hpp 6 40204 20000 10102 100 2 2 0 0 0 0.0110992 0.0102179 0.00756737 0.0076141 
../functions/mat_mat3.hpp 8 40204 20000 10102 100 2 2 0 0 0 0.0131953 0.0114721 0.00907993 0.00946587 
../functions/mat_mat3.hpp 10 40204 20000 10102 100 2 2 0 0 0 0.0169237 0.0149345 0.0119732 0.00887326 
../functions/mat_mat3.hpp 12 40204 20000 10102 100 2 2 0 0 0 0.0175017 0.0154581 0.00615113 0.00921723 
../functions/mat_mat3.hpp 14 40204 20000 10102 100 2 2 0 0 0 0.0211898 0.0171509 0.0102385 0.00598959 
../functions/mat_mat3.hpp 16 40204 20000 10102 100 2 2 0 0 0 0.0196135 0.016538 0.0103339 0.00842398 
../functions/mat_mat3.hpp 18 40204 20000 10102 100 2 2 0 0 0 0.0186401 0.0158152 0.00549742 0.00585633 
../functions/mat_mat3.hpp 20 40204 20000 10102 100 2 2 0 0 0 0.018252 0.0158538 0.0109484 0.010079 
../functions/mat_mat3.hpp 22 40204 20000 10102 100 2 2 0 0 0 0.0204086 0.0171049 0.00682734 0.00645906 
../functions/mat_mat3.hpp 24 40204 20000 10102 100 2 2 0 0 0 0.0194531 0.01654 0.0115735 0.00989358 
../functions/mat_mat3.hpp 26 40204 20000 10102 100 2 2 0 0 0 0.0194727 0.0161748 0.00789716 0.0078225 
../functions/mat_mat3.hpp 28 40204 20000 10102 100 2 2 0 0 0 0.0211921 0.0156583 0.00677188 0.00810697 
../functions/mat_mat3.hpp 30 40204 20000 10102 100 2 2 0 0 0 0.0217702 0.0169543 0.00714812 0.00941908 
../functions/mat_mat3.hpp 32 40204 20000 10102 100 2 2 0 0 0 0.0336706 0.0144004 0.00720266 0.010118 
../functions/mat_mat4.hpp 1 60204 40000 20102 100 2 2 0 10000 10000 0.0142874 0.0122687 0.0115633 0.010904 
../functions/mat_mat4.hpp 2 60204 40000 20102 100 2 2 0 10000 10000 0.0113026 0.0104441 0.00977617 0.0120215 
../functions/mat_mat4.hpp 4 60204 40000 20102 100 2 2 0 10000 10000 0.0116622 0.010217 0.0105138 0.0125288 
../functions/mat_mat4.hpp 6 60204 40000 20102 100 2 2 0 10000 10000 0.0110444 0.00958181 0.00973385 0.0120705 
../functions/mat_mat4.hpp 8 60204 40000 20102 100 2 2 0 10000 10000 0.0129885 0.0108878 0.00969753 0.0116446 
../functions/mat_mat4.hpp 10 60204 40000 20102 100 2 2 0 10000 10000 0.0220198 0.0186972 0.0136617 0.0112458 
../functions/mat_mat4.hpp 12 60204 40000 20102 100 2 2 0 10000 10000 0.0187487 0.0159012 0.00833535 0.0117428 
../functions/mat_mat4.hpp 14 60204 40000 20102 100 2 2 0 10000 10000 0.0210327 0.0173595 0.00820048 0.0114533 
../functions/mat_mat4.hpp 16 60204 40000 20102 100 2 2 0 10000 10000 0.0222243 0.0186246 0.0119111 0.00971939 
../functions/mat_mat4.hpp 18 60204 40000 20102 100 2 2 0 10000 10000 0.0207409 0.0169808 0.008269 0.0107373 
../functions/mat_mat4.hpp 20 60204 40000 20102 100 2 2 0 10000 10000 0.0200016 0.0176894 0.0094285 0.010284 
../functions/mat_mat4.hpp 22 60204 40000 20102 100 2 2 0 10000 10000 0.0206993 0.0168611 0.00843655 0.0112787 
../functions/mat_mat4.hpp 24 60204 40000 20102 100 2 2 0 10000 10000 0.019863 0.0183022 0.00767695 0.00928938 
../functions/mat_mat4.hpp 26 60204 40000 20102 100 2 2 0 10000 10000 0.0191844 0.0157653 0.00841992 0.0121244 
../functions/mat_mat4.hpp 28 60204 40000 20102 100 2 2 0 10000 10000 0.0224 0.0165203 0.00858342 0.0134116 
../functions/mat_mat4.hpp 30 60204 40000 20102 100 2 2 0 10000 10000 0.0240556 0.0183664 0.00899235 0.0119324 
../functions/mat_mat4.hpp 32 60204 40000 20102 100 2 2 0 10000 10000 0.0209814 0.0158184 0.0060324 0.0112912 
../functions/mat_mat5.hpp 1 4004004 2002000 1002002 1000 2 2 0 1000 1000 12.2296 12.242 12.069 11.7034 
../functions/mat_mat5.hpp 2 4004004 2002000 1002002 1000 2 2 0 1000 1000 6.52244 6.08166 6.2033 6.15785 
../functions/mat_mat5.hpp 4 4004004 2002000 1002002 1000 2 2 0 1000 1000 3.94928 3.84881 3.85893 6.5244 
../functions/mat_mat5.hpp 6 4004004 2002000 1002002 1000 2 2 0 1000 1000 3.14208 3.08389 3.48468 7.05779 
../functions/mat_mat5.hpp 8 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.47364 2.36865 2.68521 7.26956 
../functions/mat_mat5.hpp 10 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.32456 2.40353 2.36605 6.89538 
../functions/mat_mat5.hpp 12 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.41981 2.41633 2.22755 7.11181 
../functions/mat_mat5.hpp 14 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.19272 2.13178 2.37873 7.18724 
../functions/mat_mat5.hpp 16 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.3494 2.34407 2.39162 7.17938 
../functions/mat_mat5.hpp 18 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.38188 2.3096 2.59055 7.60726 
../functions/mat_mat5.hpp 20 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.41596 2.23639 2.20184 7.42791 
../functions/mat_mat5.hpp 22 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.45962 2.34135 2.164 7.66066 
../functions/mat_mat5.hpp 24 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.29459 2.30835 2.32994 7.51981 
../functions/mat_mat5.hpp 26 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.47718 2.24981 2.38151 7.6234 
../functions/mat_mat5.hpp 28 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.4 2.29027 2.19593 7.78885 
../functions/mat_mat5.hpp 30 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.4405 2.4009 2.16193 7.87435 
../functions/mat_mat5.hpp 32 4004004 2002000 1002002 1000 2 2 0 1000 1000 2.43406 2.329 2.23669 8.04347 
../functions/mat_mat6.hpp 1 1001006 500000 250503 500 2 2 0 1 0 0.520912 0.437811 0.369644 0.365344 
../functions/mat_mat6.hpp 2 1001006 500000 250503 500 2 2 0 1 0 0.316676 0.289587 0.265276 0.379906 
../functions/mat_mat6.hpp 4 1001006 500000 250503 500 2 2 0 1 0 0.249174 0.237015 0.249264 0.417243 
../functions/mat_mat6.hpp 6 1001006 500000 250503 500 2 2 0 1 0 0.206185 0.176045 0.197238 0.462281 
../functions/mat_mat6.hpp 8 1001006 500000 250503 500 2 2 0 1 0 0.249586 0.250665 0.256888 0.456933 
../functions/mat_mat6.hpp 10 1001006 500000 250503 500 2 2 0 1 0 0.344926 0.325848 0.317555 0.44172 
../functions/mat_mat6.hpp 12 1001006 500000 250503 500 2 2 0 1 0 0.383544 0.378054 0.389322 0.469534 
../functions/mat_mat6.hpp 14 1001006 500000 250503 500 2 2 0 1 0 0.457035 0.439961 0.374591 0.474781 
../functions/mat_mat6.hpp 16 1001006 500000 250503 500 2 2 0 1 0 0.42603 0.43728 0.352018 0.522146 
../functions/mat_mat6.hpp 18 1001006 500000 250503 500 2 2 0 1 0 0.426788 0.426139 0.296962 0.48093 
../functions/mat_mat6.hpp 20 1001006 500000 250503 500 2 2 0 1 0 0.482208 0.438165 0.334933 0.493492 
../functions/mat_mat6.hpp 22 1001006 500000 250503 500 2 2 0 1 0 0.460865 0.431736 0.397338 0.609706 
../functions/mat_mat6.hpp 24 1001006 500000 250503 500 2 2 0 1 0 0.434524 0.41731 0.417098 0.611315 
../functions/mat_mat6.hpp 26 1001006 500000 250503 500 2 2 0 1 0 0.446489 0.430656 0.374478 0.491183 
../functions/mat_mat6.hpp 28 1001006 500000 250503 500 2 2 0 1 0 0.47813 0.441305 0.401814 0.609378 
../functions/mat_mat6.hpp 30 1001006 500000 250503 500 2 2 0 1 0 0.458327 0.44348 0.424642 0.498818 
../functions/mat_mat6.hpp 32 1001006 500000 250503 500 2 2 0 1 0 0.472105 0.443663 0.265404 0.618812 
../functions/mat_mat.hpp 1 4002004 2000000 1001002 1000 2 2 0 0 0 12.0008 11.761 11.7954 11.8733 
../functions/mat_mat.hpp 2 4002004 2000000 1001002 1000 2 2 0 0 0 6.58077 6.37785 6.52933 6.40299 
../functions/mat_mat.hpp 4 4002004 2000000 1001002 1000 2 2 0 0 0 4.20865 3.97364 4.06238 6.84377 
../functions/mat_mat.hpp 6 4002004 2000000 1001002 1000 2 2 0 0 0 3.058 3.03016 3.39615 6.98041 
../functions/mat_mat.hpp 8 4002004 2000000 1001002 1000 2 2 0 0 0 2.45478 2.45139 2.66856 7.25343 
../functions/mat_mat.hpp 10 4002004 2000000 1001002 1000 2 2 0 0 0 2.33234 2.48462 2.29357 6.9034 
../functions/mat_mat.hpp 12 4002004 2000000 1001002 1000 2 2 0 0 0 2.50853 2.2579 2.30147 6.90891 
../functions/mat_mat.hpp 14 4002004 2000000 1001002 1000 2 2 0 0 0 2.28925 2.38833 2.43735 7.19668 
../functions/mat_mat.hpp 16 4002004 2000000 1001002 1000 2 2 0 0 0 2.35422 2.18588 2.5684 7.43621 
../functions/mat_mat.hpp 18 4002004 2000000 1001002 1000 2 2 0 0 0 2.35693 2.35225 2.58719 7.10013 
../functions/mat_mat.hpp 20 4002004 2000000 1001002 1000 2 2 0 0 0 2.35053 2.25849 2.15275 7.40069 
../functions/mat_mat.hpp 22 4002004 2000000 1001002 1000 2 2 0 0 0 2.33889 2.22891 2.25721 7.6192 
../functions/mat_mat.hpp 24 4002004 2000000 1001002 1000 2 2 0 0 0 2.39743 2.24682 2.17395 7.5673 
../functions/mat_mat.hpp 26 4002004 2000000 1001002 1000 2 2 0 0 0 2.36763 2.28301 2.11114 7.66294 
../functions/mat_mat.hpp 28 4002004 2000000 1001002 1000 2 2 0 0 0 2.36867 2.37634 2.25238 7.69696 
../functions/mat_mat.hpp 30 4002004 2000000 1001002 1000 2 2 0 0 0 2.45318 2.37634 2.17084 7.75313 
../functions/mat_mat.hpp 32 4002004 2000000 1001002 1000 2 2 0 0 0 2.42444 2.1488 2.04333 12.4413 
../functions/mat_vect2.hpp 1 4002 2000 1001 1000 1 1 0 0 0 0.0100683 0.00440147 0.00418894 0.00407929 
../functions/mat_vect2.hpp 2 4002 2000 1001 1000 1 1 0 0 0 0.00650397 0.00289304 0.00269951 0.00260305 
../functions/mat_vect2.hpp 4 4002 2000 1001 1000 1 1 0 0 0 0.00581827 0.00185799 0.00173577 0.00271019 
../functions/mat_vect2.hpp 6 4002 2000 1001 1000 1 1 0 0 0 0.00600509 0.00170078 0.00160342 0.00282005 
../functions/mat_vect2.hpp 8 4002 2000 1001 1000 1 1 0 0 0 0.00641038 0.00160642 0.00165398 0.00292977 
../functions/mat_vect2.hpp 10 4002 2000 1001 1000 1 1 0 0 0 0.0066741 0.00265355 0.0024464 0.00265697 
../functions/mat_vect2.hpp 12 4002 2000 1001 1000 1 1 0 0 0 0.00687741 0.00283891 0.00261185 0.00318595 
../functions/mat_vect2.hpp 14 4002 2000 1001 1000 1 1 0 0 0 0.00732593 0.00325202 0.00288696 0.00217947 
